id	conversation_id	created_at	date	time	timezone	user_id	username	name	place	tweet	language	mentions	urls	photos	replies_count	retweets_count	likes_count	hashtags	cashtags	link	retweet	quote_url	video	thumbnail	near	geo	source	user_rt_id	user_rt	retweet_id	reply_to	retweet_date	translate	trans_src	trans_dest
1406394157875269632	1405963173065228292	2021-06-20 08:31:11 대한민국 표준시	2021-06-20	08:31:11	+0900	3763465336	friends_of_ev	David S		@axia87gem @vts03 @BLKMDL3 @Tesla @elonmusk I’ve never had to go more than 2 min out of the way on a trip. That’s the point of them.	en	[]	[]	[]	1	0	0	[]	[]	https://twitter.com/Friends_of_EV/status/1406394157875269632	False		0								[{'screen_name': 'axia87gem', 'name': 'axia87gem', 'id': '1377304935038132228'}, {'screen_name': 'vts03', 'name': 'Teo V.', 'id': '720249097'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406394155975069700	1406285368626843648	2021-06-20 08:31:10 대한민국 표준시	2021-06-20	08:31:10	+0900	326075610	jonathanbkoo	Jonathan B. Koo		@TeslaOwnersEBay @TeslaOwnersNBay @teslaquadcities @AnythingTesla @tesla_raj @TeslaTruckClub @marc_benton @BLKMDL3 @dburkland @blitzfire911 @TeslaChillMode Lol	und	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/jonathanbkoo/status/1406394155975069700	False		0								[{'screen_name': 'TeslaOwnersEBay', 'name': 'Tesla Owners of the East Bay', 'id': '1175164547746844672'}, {'screen_name': 'TeslaOwnersNBay', 'name': 'Tesla Owners North Bay', 'id': '1229566359257763840'}, {'screen_name': 'teslaquadcities', 'name': 'The Tesla Nth Owners Club of the Quad Cities', 'id': '1113245983390011393'}, {'screen_name': 'AnythingTesla', 'name': 'AnythingTesla', 'id': '1079517234882473984'}, {'screen_name': 'tesla_raj', 'name': 'Tesla Raj', 'id': '1061504849420836865'}, {'screen_name': 'TeslaTruckClub', 'name': 'Cyber 🦾📐', 'id': '1105840274322980864'}, {'screen_name': 'marc_benton', 'name': 'Marc Benton', 'id': '14162718'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'dburkland', 'name': 'Dan Burkland', 'id': '162527761'}, {'screen_name': 'blitzfire911', 'name': 'Blitzfire911 🔥⚡', 'id': '455846456'}, {'screen_name': 'TeslaChillMode', 'name': 'TeslaChillMode #TeslaIndia🇮🇳', 'id': '1238951706785796096'}]				
1406394153962029060	1406394153962029060	2021-06-20 08:31:10 대한민국 표준시	2021-06-20	08:31:10	+0900	384875248	genyosai	achilNos T. aaGllmn		So my friend Austin, creator of X-Plane Flight Sim (  https://t.co/DWgqgg0xrN )  has sold all his Ferraris &amp; gone all #Tesla 😱 He admit he recently rented Carolina Motorsports Park as a farewell to his 488 Pista &amp; destroyed his P3D 🤣  He has on order a Roadster &amp; a Lucid Air DE	en	[]	['https://www.x-plane.com/']	[]	0	0	1	['tesla']	[]	https://twitter.com/Genyosai/status/1406394153962029060	False		0								[]				
1406394150476341249	1406394150476341249	2021-06-20 08:31:09 대한민국 표준시	2021-06-20	08:31:09	+0900	4721649794	gobbnaa	gabbi		i want to touch the tesla handle  https://t.co/ZwTzeRFiUg	en	[]	[]	['https://pbs.twimg.com/media/E4SEBlSVEAANZQ2.jpg']	0	0	1	[]	[]	https://twitter.com/gobbnaa/status/1406394150476341249	False		1	https://pbs.twimg.com/media/E4SEBlSVEAANZQ2.jpg							[]				
1406394147100110852	1405963173065228292	2021-06-20 08:31:08 대한민국 표준시	2021-06-20	08:31:08	+0900	1377304935038132228	axia87gem	axia87gem		@Friends_of_EV @vts03 @BLKMDL3 @Tesla @elonmusk I do it every other weekend to beach house. Not hard	en	[]	[]	[]	1	0	0	[]	[]	https://twitter.com/axia87gem/status/1406394147100110852	False		0								[{'screen_name': 'Friends_of_EV', 'name': 'David S', 'id': '3763465336'}, {'screen_name': 'vts03', 'name': 'Teo V.', 'id': '720249097'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406394142297661444	1406389110038794242	2021-06-20 08:31:07 대한민국 표준시	2021-06-20	08:31:07	+0900	2421844369	saintthejase	whatever		@TESLAcharts It’s not Tesla pushing EV tech, it’s the very real bans on new cars in the EU (and California I am told)	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/SaintTheJase/status/1406394142297661444	False		0								[{'screen_name': 'TESLAcharts', 'name': 'TC', 'id': '962805945020702722'}]				
1406394134412288003	1405963173065228292	2021-06-20 08:31:05 대한민국 표준시	2021-06-20	08:31:05	+0900	611978252	691301	J.		@nih001 @AJGrimes5 @BLKMDL3 @Tesla @elonmusk We have 240 too… but usually it’s only wired when you have a need for it. So electric ranges, washing machines… and now electric vehicles. You just need to hire an electrician to get a 240v outlet in the garage.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/691301/status/1406394134412288003	False		0								[{'screen_name': 'nih001', 'name': 'Nick Hansen', 'id': '133264631'}, {'screen_name': 'AJGrimes5', 'name': 'AJ Grimes', 'id': '1374108586276651012'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406394125365153799	1406338429496008707	2021-06-20 08:31:03 대한민국 표준시	2021-06-20	08:31:03	+0900	1131782276231172103	oceanbreeze178	OceanBreeze		@IheartTesla @elonmusk @Tesla We dont live that far from each other!! I live near Ralston!	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/OceanBreeze178/status/1406394125365153799	False		0								[{'screen_name': 'IheartTesla', 'name': '🔋I HÆRTTΞ S-L4🔋', 'id': '1045077255972671489'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406394080045801474	1406394080045801474	2021-06-20 08:30:52 대한민국 표준시	2021-06-20	08:30:52	+0900	20961045	cityofchange	Hannah Ryans		#tesla $kndi $algo #doge #pinetwork #eos #nftcollector #kava $pavm #xom $nakd #icp $jamn $xbi $neo $grt $vygvf $chr $root #ma #aapl $yayo $pussy $janx $dmtk $xhv #dogecoin $sushi $gsah #coin $plr $vgac #pypl $riot #bitcoins $lke $ttcf $hyg $hnst $safemoon $lgbi #banking  https://t.co/3SBFpxv1vU	in	[]	[]	[]	0	0	1	['tesla', 'doge', 'pinetwork', 'eos', 'nftcollector', 'kava', 'xom', 'icp', 'ma', 'aapl', 'dogecoin', 'coin', 'pypl', 'bitcoins', 'banking']	['kndi', 'algo', 'pavm', 'nakd', 'jamn', 'xbi', 'neo', 'grt', 'vygvf', 'chr', 'root', 'yayo', 'pussy', 'janx', 'dmtk', 'xhv', 'sushi', 'gsah', 'plr', 'vgac', 'riot', 'lke', 'ttcf', 'hyg', 'hnst', 'lgbi']	https://twitter.com/cityofchange/status/1406394080045801474	False		1	https://pbs.twimg.com/ext_tw_video_thumb/1406394034520739845/pu/img/O_zpi858-CQ8cPUf.jpg							[]				
1406394065726312455	1406376258263412736	2021-06-20 08:30:49 대한민국 표준시	2021-06-20	08:30:49	+0900	528697300	coskier61	✨Amy Ferguson 💫		@Sofiaan @adamhoov @PPIHC @UnpluggedTesla @Tesla @FromWhereICHG @klwtts @GordonJohnson19 Hope they get it fixed quickly. When do they have to qualify it by?	en	[]	[]	[]	0	0	1	[]	[]	https://twitter.com/coskier61/status/1406394065726312455	False		0								[{'screen_name': 'Sofiaan', 'name': 'Sofiaan Fraval', 'id': '49417006'}, {'screen_name': 'adamhoov', 'name': 'adam', 'id': '1395182397256200193'}, {'screen_name': 'PPIHC', 'name': 'Pikes Peak International Hill Climb', 'id': '253396135'}, {'screen_name': 'UnpluggedTesla', 'name': 'UNPLUGGED PERFORMANCE', 'id': '3180836802'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'FromWhereICHG', 'name': 'Craig Coker', 'id': '13931922'}, {'screen_name': 'klwtts', 'name': 'The Kilowatts 🚗⚡️', 'id': '912969880852299776'}, {'screen_name': 'GordonJohnson19', 'name': 'Gordon Johnson', 'id': '1011205886'}]				
1406394054745772041	1406366187689189377	2021-06-20 08:30:46 대한민국 표준시	2021-06-20	08:30:46	+0900	2564679788	fabiancamso	Greencamp		@TimDraper @Bitcoin @EtheriumToken @coinbase @binance @SpaceX @Tesla @amazon @planet @Ledger @Apple  https://t.co/PwypzZiwMJ	und	[]	[]	['https://pbs.twimg.com/media/E4SD8AHXwAQ1p4t.jpg']	0	0	0	[]	[]	https://twitter.com/fabiancamso/status/1406394054745772041	False		1	https://pbs.twimg.com/media/E4SD8AHXwAQ1p4t.jpg							[{'screen_name': 'TimDraper', 'name': 'Tim Draper', 'id': '20884310'}, {'screen_name': 'Bitcoin', 'name': 'Bitcoin', 'id': '357312062'}, {'screen_name': 'EtheriumToken', 'name': 'Etherium', 'id': '896695466284462080'}, {'screen_name': 'coinbase', 'name': 'Coinbase', 'id': '574032254'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'amazon', 'name': 'Amazon', 'id': '20793816'}, {'screen_name': 'planet', 'name': 'Planet', 'id': '17663776'}, {'screen_name': 'Ledger', 'name': 'Ledger', 'id': '2652239532'}]				
1406394048282185728	1406302488257458177	2021-06-20 08:30:45 대한민국 표준시	2021-06-20	08:30:45	+0900	32768577	romn8tr	Rome Strach		@klwtts This makes me think we ACTUALLY need a Tesla Bat Signal!!!  https://t.co/5Bl6Ob1fbh	en	[]	[]	['https://pbs.twimg.com/media/E4SD7msVUAAELAP.jpg']	0	0	3	[]	[]	https://twitter.com/romn8tr/status/1406394048282185728	False		1	https://pbs.twimg.com/media/E4SD7msVUAAELAP.jpg							[{'screen_name': 'klwtts', 'name': 'The Kilowatts 🚗⚡️', 'id': '912969880852299776'}]				
1406394045216198662	1406394045216198662	2021-06-20 08:30:44 대한민국 표준시	2021-06-20	08:30:44	+0900	1118594454515003393	dirtytesla	DirtyTesla 🛰Starlink Plz🛰		Alright which one of you is this 🤡 @tesla   https://t.co/2aUfyapf5g	en	[{'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}]	['https://vm.tiktok.com/ZMdBcweFf/']	[]	2	0	9	[]	[]	https://twitter.com/DirtyTesla/status/1406394045216198662	False		0								[]				
1406394014949986305	1406393999707951107	2021-06-20 08:30:37 대한민국 표준시	2021-06-20	08:30:37	+0900	437422762	jordanjamesetem	Jordan James Etem		Bleher, P., Shiffman, B., &amp; Zelditch, S. (2000). Universality and scaling of correlations between zeros on complex manifolds. Inventiones mathematicae, 142(2), 351-395. @karpathy @Tesla #Innovation  https://t.co/ts2W8CB2VM	en	[{'screen_name': 'karpathy', 'name': 'andrej karpathy', 'id': '33836629'}, {'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}]	[]	['https://pbs.twimg.com/media/E4SBWlBUcAExdC2.jpg']	1	0	0	['innovation']	[]	https://twitter.com/JordanJamesEtem/status/1406394014949986305	False		1	https://pbs.twimg.com/media/E4SBWlBUcAExdC2.jpg							[]				
1406394007324807181	1406393999707951107	2021-06-20 08:30:35 대한민국 표준시	2021-06-20	08:30:35	+0900	437422762	jordanjamesetem	Jordan James Etem		Shiffman, B., &amp; Zelditch, S. (1999). Distribution of zeros of random and quantum chaotic sections of positive line bundles. Communications in Mathematical Physics, 200(3), 661-683. @DeepMind @MIT @Ronald_vanLoon @satyanadella @larryellison @VitalikButerin @elonmusk @Tesla @tyler  https://t.co/d8Nod07KcL	en	[{'screen_name': 'deepmind', 'name': 'deepmind', 'id': '4783690002'}, {'screen_name': 'mit', 'name': 'massachusetts institute of technology (mit)', 'id': '15460048'}, {'screen_name': 'ronald_vanloon', 'name': 'ronald van loon', 'id': '555031989'}, {'screen_name': 'satyanadella', 'name': 'satya nadella', 'id': '20571756'}, {'screen_name': 'larryellison', 'name': 'larry ellison', 'id': '595822244'}, {'screen_name': 'vitalikbuterin', 'name': 'vitalik.eth', 'id': '295218901'}, {'screen_name': 'elonmusk', 'name': 'elon musk, the 2nd', 'id': '44196397'}, {'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}, {'screen_name': 'tyler', 'name': 'tyler winklevoss', 'id': '24222556'}]	[]	['https://pbs.twimg.com/media/E4SBUTiVIAIVPc9.jpg']	1	0	0	[]	[]	https://twitter.com/JordanJamesEtem/status/1406394007324807181	False		1	https://pbs.twimg.com/media/E4SBUTiVIAIVPc9.jpg							[]				
1406393940526444546	1405972195134738432	2021-06-20 08:30:19 대한민국 표준시	2021-06-20	08:30:19	+0900	32211841	breezyahhh	𝓢𝔀𝓸𝓸𝓹 𝓑𝓪𝓷𝓰		@Manic_Marge @Tesla Someone please post a video of the wheel turning	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/breezyahhh/status/1406393940526444546	False		0								[{'screen_name': 'Manic_Marge', 'name': 'Marge ♡', 'id': '596204926'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406393930481029122	1406393342045261826	2021-06-20 08:30:17 대한민국 표준시	2021-06-20	08:30:17	+0900	1389535272233103362	untoldevstories	Untold EV & Cleantech Stories		@mrkylefield @Tesla Best way to ride that out.	en	[]	[]	[]	0	0	1	[]	[]	https://twitter.com/UntoldEVStories/status/1406393930481029122	False		0								[{'screen_name': 'mrkylefield', 'name': 'Kyle Field', 'id': '331791521'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406393891922886658	1406393891922886658	2021-06-20 08:30:08 대한민국 표준시	2021-06-20	08:30:08	+0900	3526152316	bloodeyegames	Bloodeye Games		Top ladder 58 [PT] GOD (tag: #2G98L9P8) has pushed 265 trophies [Knight,Rocket,X-Bow,Ice Wizard,The Log,Tesla,Skeletons,Tornado]   Deck (68.0% win rate):  https://t.co/74fEhqeHFW  https://t.co/Vpv3ZvJ9G1	en	[]	['https://link.clashroyale.com/deck/en?deck=26000000;28000003;27000008;26000023;28000011;27000006;26000010;28000012']	['https://pbs.twimg.com/media/E4SDytVXEAI0HnQ.jpg']	0	0	0	['2g98l9p8']	[]	https://twitter.com/bloodeyegames/status/1406393891922886658	False		1	https://pbs.twimg.com/media/E4SDytVXEAI0HnQ.jpg							[]				
1406393875443290112	1405720461577797639	2021-06-20 08:30:04 대한민국 표준시	2021-06-20	08:30:04	+0900	1368440630557413377	xwj9tpl7cyzlicb	I❤️OCAT		@elonmusk @weddleandsons @Tesla Elon,do you like orange cat?  https://t.co/QAaJr089YI	en	[]	[]	['https://pbs.twimg.com/media/E4SDxQdUUAEcJBb.jpg']	0	0	0	[]	[]	https://twitter.com/XWJ9Tpl7CYzLICb/status/1406393875443290112	False		1	https://pbs.twimg.com/media/E4SDxQdUUAEcJBb.jpg							[{'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'weddleandsons', 'name': 'Weddle and Sons Roofing', 'id': '337757678'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406393865851097090	1406393865851097090	2021-06-20 08:30:01 대한민국 표준시	2021-06-20	08:30:01	+0900	767683826978095104	sakujes	Sakuješ		sakuješ Tesla	cs	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/sakujes/status/1406393865851097090	False		0								[]				
1406393865779699714	1405963173065228292	2021-06-20 08:30:01 대한민국 표준시	2021-06-20	08:30:01	+0900	3763465336	friends_of_ev	David S		@axia87gem @vts03 @BLKMDL3 @Tesla @elonmusk Ur asking who tf parks and pisses and eats after 5-6 hours of driving?	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/Friends_of_EV/status/1406393865779699714	False		0								[{'screen_name': 'axia87gem', 'name': 'axia87gem', 'id': '1377304935038132228'}, {'screen_name': 'vts03', 'name': 'Teo V.', 'id': '720249097'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406393865750388737	1406366187689189377	2021-06-20 08:30:01 대한민국 표준시	2021-06-20	08:30:01	+0900	943568836632162304	mrwoxiv	xMrWo 🌋🪐 🏴‍☠️ 🛰		@Josh_Kale @TimDraper @Bitcoin @EtheriumToken @coinbase @binance @SpaceX @Tesla @amazon @planet @Ledger @Apple  https://t.co/ohlv9rRne3	und	[]	['https://tech.nexus.io/signature-chains']	[]	0	0	0	[]	[]	https://twitter.com/MrWoXIV/status/1406393865750388737	False		0								[{'screen_name': 'Josh_Kale', 'name': 'Josh Kale | Josh.eth 🚢', 'id': '288197441'}, {'screen_name': 'TimDraper', 'name': 'Tim Draper', 'id': '20884310'}, {'screen_name': 'Bitcoin', 'name': 'Bitcoin', 'id': '357312062'}, {'screen_name': 'EtheriumToken', 'name': 'Etherium', 'id': '896695466284462080'}, {'screen_name': 'coinbase', 'name': 'Coinbase', 'id': '574032254'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'amazon', 'name': 'Amazon', 'id': '20793816'}, {'screen_name': 'planet', 'name': 'Planet', 'id': '17663776'}, {'screen_name': 'Ledger', 'name': 'Ledger', 'id': '2652239532'}, {'screen_name': 'Apple', 'name': 'Apple', 'id': '380749300'}]				
1406393848692150275	1406393848692150275	2021-06-20 08:29:57 대한민국 표준시	2021-06-20	08:29:57	+0900	906416905	dale4tile	Dale		Hell no, blow the 1st 100 into many pieces and watch the rest of them run for their Tesla.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/dale4tile/status/1406393848692150275	False	https://twitter.com/anon_detective/status/1406390936783962121	0								[]				
1406393816072994816	1406090332723462147	2021-06-20 08:29:49 대한민국 표준시	2021-06-20	08:29:49	+0900	1371085558936694789	lawlaw40094617	law		@kimpaquette @NE_Tesla @elonmusk @ugliestduck @assfinance @ninafx_ @SadafJadran @LorettaCrypto Women’s solidarity 💪🏽💪🏽💪🏽 $ASS 🚀	en	[]	[]	[]	0	2	0	[]	['ass']	https://twitter.com/lawlaw40094617/status/1406393816072994816	False		0								[{'screen_name': 'kimpaquette', 'name': 'Kim Paquette 💫🦄', 'id': '258602317'}, {'screen_name': 'NE_Tesla', 'name': 'North East Tesla', 'id': '1178097305871929344'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'ugliestduck', 'name': '♡crypto liv♡', 'id': '471592779'}, {'screen_name': 'assfinance', 'name': 'ASS', 'id': '1381666096860827653'}, {'screen_name': 'ninafx_', 'name': 'Nina Wright', 'id': '1071179871206940674'}, {'screen_name': 'SadafJadran', 'name': 'Sadaf Jadran', 'id': '230588721'}, {'screen_name': 'LorettaCrypto', 'name': 'Loretta Brandon', 'id': '1319572330507534336'}]				
1406393774788386817	1406393774788386817	2021-06-20 08:29:40 대한민국 표준시	2021-06-20	08:29:40	+0900	1401348732038258692	ayeux1	ayeux		I think I have to blame Tesla for making it OK for carseats to look like they're made of paper.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/ayeux1/status/1406393774788386817	False		0								[]				
1406393750578946051	1406316444220936195	2021-06-20 08:29:34 대한민국 표준시	2021-06-20	08:29:34	+0900	979717079933702144	dustinway1	Dustin Way		@Loveheer06 @BillyM2k @elonmusk @Tesla It’s worse for the environment than any other proof of work chain there is. It uses all the coal powered miners that stopped mining #Bitcoin and they started mining #dogecoin	en	[]	[]	[]	0	0	0	['bitcoin', 'dogecoin']	[]	https://twitter.com/DustinWay1/status/1406393750578946051	False		0								[{'screen_name': 'Loveheer06', 'name': 'Love', 'id': '1404870292380393474'}, {'screen_name': 'BillyM2k', 'name': 'Shibetoshi Nakamoto', 'id': '30699048'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406393729318068224	1405720461577797639	2021-06-20 08:29:29 대한민국 표준시	2021-06-20	08:29:29	+0900	60451263	tatianacollares	Tatiana Collares		@elonmusk @weddleandsons @Tesla 🤣💋💋💋	und	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/tatianacollares/status/1406393729318068224	False		0								[{'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'weddleandsons', 'name': 'Weddle and Sons Roofing', 'id': '337757678'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406393728453984264	1405932416015822851	2021-06-20 08:29:29 대한민국 표준시	2021-06-20	08:29:29	+0900	1404969405868544010	tfordge	TriggeredFordge		@PPathole @elonmusk @Tesla @SpaceX Its impressive really. Like how could you be mad at some one whom goal sets and works toward that goal....adding other goals along the way. 👏🏼	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/TFordge/status/1406393728453984264	False		0								[{'screen_name': 'PPathole', 'name': 'Pranay Pathole', 'id': '1291945442'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}]				
1406393652021108740	1405954541909069826	2021-06-20 08:29:10 대한민국 표준시	2021-06-20	08:29:10	+0900	714842855404077057	luciusfgrant	Lucius		@DannyInacio5 @the4list @Tesla That's exactly how it should be read 😎💪😂	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/luciusfgrant/status/1406393652021108740	False		0								[{'screen_name': 'DannyInacio5', 'name': 'Islandboidanny🏝💯🌴🌤🇨🇼', 'id': '1098918259804565506'}, {'screen_name': 'the4list', 'name': 'Dr. Archibauld Geronimo Jr., Esq. PhD', 'id': '2485759536'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406393622816247809	1406116940452483072	2021-06-20 08:29:03 대한민국 표준시	2021-06-20	08:29:03	+0900	42780835	lousav760	Lou Savastani 🚴‍♀️🍻🌈		@CJPomfret @DanielBleakley @MSMWatchdog2013 @pocockdavid @emmaawpocock @Tesla Are you under the false impression that EVs have no emissions?	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/lousav760/status/1406393622816247809	False		0								[{'screen_name': 'CJPomfret', 'name': 'Christopher Pomfret', 'id': '740391830'}, {'screen_name': 'DanielBleakley', 'name': 'Daniel Bleakley', 'id': '799617770'}, {'screen_name': 'MSMWatchdog2013', 'name': 'NOT a Canberra Bubbler 🌲🌏🌲', 'id': '1315921093'}, {'screen_name': 'pocockdavid', 'name': 'David Pocock', 'id': '260062202'}, {'screen_name': 'emmaawpocock', 'name': 'Emma Pocock', 'id': '552364876'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406393469099249671	1406393469099249671	2021-06-20 08:28:27 대한민국 표준시	2021-06-20	08:28:27	+0900	161796787	acjuelich	Adam Juelich		I'm curious.  Anyone out there with a RWD @Tesla Model 3 and live in the Midwest?  Is it a disaster in the Winter?  Winter tires required?  I couldn't afford an AWD one.	en	[{'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}]	[]	[]	1	0	0	[]	[]	https://twitter.com/acjuelich/status/1406393469099249671	False		0								[]				
1406393466633043976	1405963173065228292	2021-06-20 08:28:26 대한민국 표준시	2021-06-20	08:28:26	+0900	3763465336	friends_of_ev	David S		@axia87gem @vts03 @BLKMDL3 @Tesla @elonmusk Ppl don’t stop for only 6 mins every 400 miles on trips.	en	[]	[]	[]	1	0	0	[]	[]	https://twitter.com/Friends_of_EV/status/1406393466633043976	False		0								[{'screen_name': 'axia87gem', 'name': 'axia87gem', 'id': '1377304935038132228'}, {'screen_name': 'vts03', 'name': 'Teo V.', 'id': '720249097'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406393464623800326	1405954541909069826	2021-06-20 08:28:26 대한민국 표준시	2021-06-20	08:28:26	+0900	714842855404077057	luciusfgrant	Lucius		@MoonelolIan @made4thespam @skierpage @Tesla Fair enough. Fortunately you don't have to use the Tesla brakes much - because re-gen	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/luciusfgrant/status/1406393464623800326	False		0								[{'screen_name': 'MoonelolIan', 'name': 'Ian Moone', 'id': '1320779500892901379'}, {'screen_name': 'made4thespam', 'name': 'M', 'id': '1060208275218665472'}, {'screen_name': 'skierpage', 'name': 'S Page', 'id': '37896050'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406393447011995650	1406393447011995650	2021-06-20 08:28:21 대한민국 표준시	2021-06-20	08:28:21	+0900	494656855	cb4kker	₳		Lets fill #tesla s with this stuff.  https://t.co/sc67FF7YCF	en	[]	['https://phys.org/news/2021-06-meringue-like-material-aircraft-quiet-hairdryer.html']	[]	0	0	0	['tesla']	[]	https://twitter.com/CB4KKER/status/1406393447011995650	False		0								[]				
1406393383518670850	1406393383518670850	2021-06-20 08:28:06 대한민국 표준시	2021-06-20	08:28:06	+0900	11441612	guyfromgulfport	Guy From Gulfport		@robbiefaulk247 @brianhadad The Road to Omaha playlist is doing the job, on this #HailStateBB/ #Tesla adventure. One stop down 9 more to go.  https://t.co/6FpPVfczKv	en	[{'screen_name': 'brianhadad', 'name': 'brian hadad', 'id': '239847310'}]	[]	['https://pbs.twimg.com/media/E4SDUWyWUAMKn1i.jpg']	0	0	0	['hailstatebb', 'tesla']	[]	https://twitter.com/GuyFromGulfport/status/1406393383518670850	False		1	https://pbs.twimg.com/media/E4SDUWyWUAMKn1i.jpg							[]				
1406393383371821057	1405963173065228292	2021-06-20 08:28:06 대한민국 표준시	2021-06-20	08:28:06	+0900	1377304935038132228	axia87gem	axia87gem		@StockCovert @DogWinery @vts03 @BLKMDL3 @Tesla @elonmusk Same as your phone, you don’t want to charge to 100%. Live between 20-80% is best for the battery	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/axia87gem/status/1406393383371821057	False		0								[{'screen_name': 'StockCovert', 'name': 'Covert Stock Master', 'id': '1101298705200762886'}, {'screen_name': 'DogWinery', 'name': 'WineryDog', 'id': '1353722934829801472'}, {'screen_name': 'vts03', 'name': 'Teo V.', 'id': '720249097'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
